q1_pr,q2_pr
1.6986869150146937e-05,1.6986869150146937e-05
3.9709500053993685e-05,3.62841179017018e-05
2.3183253753022302e-05,2.3183396501375835e-05
1.6986869150146934e-05,1.6986869150146934e-05
2.336621391339432e-05,2.6739937046611202e-05
2.063692499720567e-05,2.5266669991585464e-05
1.7984506940030477e-05,2.281545300931761e-05
3.02376019758e-05,2.4621634502535084e-05
1.0752427077895135e-05,4.826115709042997e-05
2.718384580150387e-05,1.641131466151269e-05
2.4183103438139634e-05,2.882606781192047e-05
1.0492658658217979e-05,5.607972907550074e-05
3.3131776053914814e-05,3.92056524008871e-05
1.073854452714787e-05,4.817949502721076e-05
1.769195449720102e-05,1.7022162105142326e-05
2.708556108213889e-05,2.8885790875907026e-05
6.764755152429473e-06,4.9612626219972204e-05
2.7089339131224447e-05,2.3481778148900216e-05
3.6316766849193265e-05,1.8580913106288566e-05
2.105665009856007e-05,2.129164427611871e-05
9.0837525082465e-06,6.1517560401922e-05
3.639178995043559e-05,1.0280140865172555e-05
2.937807106550537e-05,1.6013914079628765e-05
6.8104875622030734e-06,3.0092653444116832e-05
9.422491792183958e-06,2.5470660722690666e-05
3.27182986425791e-05,2.102935280684055e-05
2.2316721350560245e-05,2.145010413486082e-05
1.1270531125414856e-05,3.7919377272874725e-05
6.542756733116258e-06,0.0003524758553465485
2.1455180953361084e-05,2.3601820746518227e-05
2.4427283028778743e-05,1.871114884737735e-05
5.605846291320405e-05,1.0492241674643531e-05
2.1870368665951668e-05,2.187091964136467e-05
1.9438803497033183e-05,3.6911125916495356e-05
1.762698024972015e-05,3.2291090379303555e-05
8.216301340450172e-06,0.0005134786641534896
3.6807902136811544e-05,1.0368192049015992e-05
1.0485647712971019e-05,0.0001785266763678143
2.481881918066395e-05,4.324422216356746e-05
3.6511596539233324e-05,4.562604845482822e-05
1.9863221947645876e-05,2.642796620768582e-05
1.4447630840077401e-05,2.7998663116578322e-05
1.1138012553871636e-05,4.042344555929221e-05
1.9490816021411848e-05,1.7946108309640855e-05
0.00010042462010193416,1.804551673639568e-05
5.419683387196767e-05,2.228239201701072e-05
6.738157458009378e-06,1.9716734714515835e-05
1.6818347052418102e-05,1.6773153206698928e-05
3.0480965684081236e-05,1.2566371806931983e-05
1.809683473679267e-05,0.0005134786641534896
1.977782663526432e-05,1.9778931322390256e-05
6.770700331549097e-06,9.438909320178125e-05
1.9557785484302157e-05,8.008484722425092e-05
2.5325706194603123e-05,2.303501399972082e-05
1.3704414370697614e-05,3.056726976602086e-05
1.4017960063371125e-05,1.8784097810920945e-05
1.4420885473094064e-05,7.441871832165165e-05
1.746054588273333e-05,1.2426273326527597e-05
2.760594768097657e-05,2.2844966134147714e-05
2.3880942109007935e-05,3.81988871768191e-05
1.8673007375164172e-05,1.8672648908921965e-05
2.0729230672893673e-05,1.637137367592131e-05
9.24066590846831e-06,0.00021258959937711677
2.0552382619214208e-05,2.827421427440029e-05
2.3623393634853348e-05,1.8109928932563323e-05
2.6471981553497482e-05,3.7081594267060514e-05
1.614312706403834e-05,4.261455832885865e-05
2.7309171556086434e-05,1.18339749334169e-05
2.046417070299261e-05,2.2308209029134466e-05
8.064961237001221e-06,3.2452534496936355e-05
2.6541432936952058e-05,2.1186588584965014e-05
3.8495825030212e-05,5.0049239750973755e-05
1.0479732167410195e-05,5.5994664426314036e-05
2.4345494180421158e-05,1.846181768423705e-05
1.64386574031416e-05,2.1153905770020615e-05
1.6986869150146937e-05,1.6986869150146937e-05
2.0724208178360862e-05,2.3731463853575335e-05
3.3386316803820646e-05,9.691017058776825e-06
9.155650475834092e-05,1.655819526883691e-05
1.950349013019735e-05,1.3650974761279028e-05
1.8802083602789026e-05,3.0116102806424958e-05
1.0745485802521503e-05,4.822032605882037e-05
2.1556861162917863e-05,2.1785714014957198e-05
5.989597442181739e-05,1.2147452355691405e-05
3.559020784031352e-05,1.0110949538588663e-05
2.0415820651401693e-05,1.3892970271948556e-05
4.044258510535921e-05,1.1142079707410874e-05
2.075056253622766e-05,1.129591714021895e-05
8.569784542492873e-06,3.54220833527696e-05
4.294172576406768e-06,3.081427418620107e-05
4.071693142404516e-05,1.3614911687761762e-05
3.68393621133261e-05,3.683743168184323e-05
2.595543231429051e-05,2.366413434923163e-05
7.009054202921618e-06,3.6586011382399524e-05
2.5405589232438017e-05,1.8056070473115727e-05
2.008856886494543e-05,1.8810224413084545e-05
4.819991054301556e-05,1.0742015164834686e-05
3.166864962419138e-05,9.277618417662709e-06
1.2692978746064643e-05,1.9702607541926817e-05
8.609922505192338e-06,2.4410315972880495e-05
1.1138012553871636e-05,4.042344555929221e-05
2.048374909542241e-05,1.8734874872802984e-05
3.341901451476459e-05,2.1256303874045306e-05
2.041009631022406e-05,2.181857075657861e-05
1.90242762474464e-05,1.3250697050609697e-05
6.696272416039318e-05,8.239861926155461e-06
4.044258510535921e-05,1.1142079707410874e-05
4.372784395650676e-05,1.0789238315748308e-05
4.03851664671582e-05,1.112856943959887e-05
3.5947849546875115e-05,2.6299168831085922e-05
2.1509723250624375e-05,1.766032137079554e-05
1.0293829285667392e-05,6.37889322259029e-05
2.8173520267470764e-05,8.64573835438791e-06
3.052028523708458e-05,2.8809572760950665e-05
1.9385555823887274e-05,2.3252638661624722e-05
4.1780247660289164e-05,2.2680572097045697e-05
2.393671905508964e-05,2.6516853322075156e-05
2.430622529193822e-05,1.9539280202957334e-05
2.0464690385179922e-05,2.0464419273487293e-05
3.6903763613120336e-05,1.1641583884669383e-05
5.436812589711e-05,6.749203737298722e-06
2.2633770276551464e-05,1.622951931414299e-05
2.8506035622229797e-05,2.7043023712462293e-05
2.075640200846143e-05,5.224234008440439e-05
1.1138012553871636e-05,4.042344555929221e-05
1.9168096859239864e-05,2.3440438067089174e-05
1.073854452714787e-05,4.817949502721076e-05
3.0953712157890954e-05,3.2901007855947245e-05
2.1480762584451384e-05,2.088513524639946e-05
5.342670915805814e-05,9.034867362623197e-06
2.4842851897815586e-05,3.056794976895388e-05
7.476995706558327e-05,2.176661403308174e-05
3.0531008464730086e-05,1.1373678341848495e-05
2.5482833539222427e-05,2.0835722388679575e-05
2.131632470833489e-05,1.7371928195595193e-05
5.803605328181281e-05,5.836740058491433e-06
3.145835035247685e-05,4.2445160371080244e-05
1.074895644020832e-05,4.8240741574625165e-05
1.3243871789741407e-05,1.9033192135967593e-05
2.0862812316593847e-05,2.1570699291471807e-05
2.3644817769817133e-05,2.1069188423686533e-05
3.6498088553920336e-05,1.8059671086792163e-05
9.416684989306673e-06,0.00011313078192351159
5.354848597463937e-06,4.9532086322504056e-05
4.03851664671582e-05,1.112856943959887e-05
1.112856943959887e-05,4.03851664671582e-05
1.6577155108936997e-05,6.631107328026682e-05
3.166864962419138e-05,9.277618417662709e-06
7.288623065591138e-06,3.346300724519362e-05
4.2930814748377174e-05,9.84626887974616e-06
3.632158989646212e-05,2.8492196307073645e-05
1.0745485802521503e-05,4.822032605882037e-05
3.553831709304156e-05,2.5145333379557834e-05
2.008202395904821e-05,2.3373617304632163e-05
6.542756733116258e-06,0.0003524758553465485
2.9001642371335302e-05,6.656596375127876e-06
2.3183396501375835e-05,2.3516177723186292e-05
