,2gram_nostpwrd_cooccurence,2gram_nostpwrd_distinct,2gram_cooccurence,2gram_distinct
0,1.0,12.0,1.0,42.0
1,3.0,2.0,3.0,9.0
2,3.0,6.0,5.0,36.0
3,1.0,33.0,4.0,72.0
4,1.0,21.0,1.0,68.0
5,1.0,8.0,3.0,40.0
6,1.0,6.0,3.0,51.0
7,0.0,10.0,0.0,35.0
8,1.0,27.0,1.0,88.0
9,0.0,19.0,1.0,58.0
10,2.0,19.0,3.0,72.0
11,1.0,19.0,1.0,45.0
12,0.0,15.0,0.0,59.0
13,1.0,37.0,2.0,91.0
14,2.0,19.0,4.0,39.0
15,2.0,19.0,3.0,40.0
16,0.0,17.0,0.0,39.0
17,1.0,9.0,1.0,24.0
18,4.0,95.0,8.0,327.0
19,3.0,17.0,6.0,50.0
20,1.0,28.0,3.0,59.0
21,3.0,18.0,6.0,132.0
22,0.0,7.0,0.0,10.0
23,0.0,14.0,1.0,51.0
24,3.0,9.0,4.0,21.0
25,2.0,26.0,1.0,111.0
26,2.0,12.0,2.0,37.0
27,1.0,28.0,1.0,65.0
28,0.0,9.0,0.0,44.0
29,1.0,64.0,1.0,154.0
30,1.0,9.0,3.0,60.0
31,0.0,5.0,0.0,12.0
32,4.0,6.0,2.0,12.0
33,2.0,2.0,5.0,33.0
34,1.0,22.0,1.0,55.0
35,7.0,50.0,13.0,170.0
36,0.0,15.0,0.0,31.0
37,2.0,6.0,1.0,80.0
38,2.0,3.0,5.0,27.0
39,0.0,7.0,0.0,25.0
40,1.0,20.0,1.0,59.0
41,3.0,9.0,2.0,42.0
42,2.0,20.0,3.0,117.0
43,1.0,47.0,0.0,114.0
44,1.0,6.0,0.0,28.0
45,0.0,9.0,3.0,41.0
46,0.0,2.0,1.0,4.0
47,2.0,1.0,2.0,16.0
48,2.0,6.0,4.0,71.0
49,7.0,50.0,13.0,185.0
50,1.0,6.0,2.0,41.0
51,1.0,14.0,1.0,32.0
52,0.0,22.0,0.0,55.0
53,1.0,24.0,3.0,90.0
54,0.0,24.0,1.0,75.0
55,0.0,4.0,0.0,20.0
56,5.0,20.0,12.0,132.0
57,2.0,70.0,3.0,133.0
58,0.0,4.0,1.0,51.0
59,4.0,6.0,4.0,38.0
60,1.0,1.0,1.0,21.0
61,4.0,42.0,12.0,216.0
62,4.0,9.0,4.0,39.0
63,1.0,30.0,2.0,119.0
64,4.0,41.0,5.0,61.0
65,4.0,22.0,6.0,44.0
66,1.0,13.0,3.0,62.0
67,1.0,5.0,1.0,17.0
68,2.0,19.0,4.0,55.0
69,0.0,18.0,2.0,103.0
70,2.0,54.0,3.0,152.0
71,3.0,4.0,4.0,21.0
