,q1_neigh,q2_neigh,common_neigh,distinct_neigh,clique_size,shortest_path
0,6.0,6.0,5.0,7.0,7.0,2.0
1,21.0,19.0,18.0,22.0,13.0,2.0
2,19.0,19.0,18.0,20.0,17.0,2.0
3,8.0,8.0,7.0,9.0,9.0,2.0
4,14.0,15.0,11.0,18.0,11.0,2.0
5,6.0,7.0,5.0,8.0,7.0,2.0
6,7.0,9.0,6.0,10.0,7.0,2.0
7,12.0,8.0,3.0,17.0,8.0,2.0
8,1.0,5.0,0.0,6.0,2.0,10.0
9,5.0,3.0,2.0,6.0,4.0,2.0
10,7.0,8.0,6.0,9.0,5.0,2.0
11,1.0,6.0,0.0,7.0,2.0,10.0
12,15.0,17.0,13.0,19.0,12.0,2.0
13,1.0,5.0,0.0,6.0,2.0,10.0
14,27.0,26.0,25.0,28.0,27.0,2.0
15,22.0,24.0,19.0,27.0,17.0,2.0
16,1.0,10.0,0.0,11.0,2.0,10.0
17,27.0,23.0,22.0,28.0,23.0,2.0
18,37.0,19.0,15.0,41.0,11.0,2.0
19,6.0,6.0,4.0,8.0,6.0,2.0
20,1.0,8.0,0.0,9.0,2.0,10.0
21,4.0,1.0,0.0,5.0,2.0,10.0
22,9.0,5.0,4.0,10.0,6.0,2.0
23,1.0,6.0,0.0,7.0,2.0,10.0
24,2.0,7.0,1.0,8.0,3.0,2.0
25,24.0,17.0,15.0,26.0,13.0,2.0
26,26.0,25.0,23.0,28.0,22.0,2.0
27,2.0,5.0,0.0,7.0,2.0,10.0
28,1.0,75.0,0.0,76.0,2.0,10.0
29,17.0,19.0,13.0,23.0,13.0,2.0
30,9.0,7.0,5.0,11.0,7.0,2.0
31,6.0,1.0,0.0,7.0,2.0,10.0
32,6.0,6.0,5.0,7.0,5.0,2.0
33,6.0,10.0,5.0,11.0,7.0,2.0
34,6.0,12.0,5.0,13.0,7.0,2.0
35,1.0,77.0,0.0,78.0,2.0,10.0
36,4.0,1.0,0.0,5.0,2.0,10.0
37,2.0,36.0,1.0,37.0,3.0,2.0
38,3.0,5.0,0.0,8.0,2.0,10.0
39,30.0,40.0,21.0,49.0,20.0,2.0
40,8.0,10.0,7.0,11.0,9.0,2.0
41,2.0,4.0,1.0,5.0,3.0,2.0
42,1.0,4.0,0.0,5.0,2.0,10.0
43,11.0,10.0,9.0,12.0,11.0,2.0
44,17.0,3.0,1.0,19.0,3.0,2.0
45,10.0,5.0,3.0,12.0,5.0,2.0
46,1.0,4.0,0.0,5.0,2.0,10.0
47,4.0,4.0,2.0,6.0,4.0,2.0
48,5.0,2.0,0.0,7.0,2.0,3.0
49,3.0,77.0,1.0,79.0,3.0,2.0
50,4.0,4.0,3.0,5.0,5.0,2.0
51,1.0,19.0,0.0,20.0,2.0,10.0
52,5.0,18.0,3.0,20.0,5.0,2.0
53,22.0,20.0,18.0,24.0,20.0,2.0
54,3.0,7.0,1.0,9.0,3.0,2.0
55,5.0,7.0,4.0,8.0,6.0,2.0
56,2.0,11.0,0.0,13.0,2.0,3.0
57,25.0,17.0,14.0,28.0,17.0,2.0
58,16.0,14.0,12.0,18.0,12.0,2.0
59,14.0,18.0,13.0,19.0,11.0,2.0
60,4.0,4.0,3.0,5.0,4.0,2.0
61,8.0,6.0,3.0,11.0,6.0,2.0
62,1.0,27.0,0.0,28.0,2.0,10.0
63,5.0,7.0,3.0,9.0,4.0,2.0
64,4.0,3.0,2.0,5.0,4.0,2.0
65,6.0,8.0,4.0,10.0,5.0,2.0
66,4.0,10.0,2.0,12.0,4.0,2.0
67,5.0,2.0,1.0,6.0,3.0,2.0
68,12.0,13.0,11.0,14.0,12.0,2.0
69,1.0,5.0,0.0,6.0,2.0,10.0
70,28.0,22.0,8.0,42.0,12.0,2.0
