,core1,core2,core3
0,5.0,6.0,6.0
1,18.0,21.0,19.0
2,18.0,19.0,19.0
3,7.0,8.0,8.0
4,11.0,14.0,15.0
5,5.0,6.0,7.0
6,6.0,7.0,9.0
7,3.0,12.0,8.0
8,0.0,1.0,5.0
9,2.0,5.0,3.0
10,6.0,7.0,8.0
11,0.0,1.0,6.0
12,13.0,15.0,17.0
13,0.0,1.0,5.0
14,25.0,27.0,26.0
15,19.0,22.0,24.0
16,0.0,1.0,10.0
17,22.0,27.0,23.0
18,15.0,37.0,19.0
19,4.0,6.0,6.0
20,0.0,1.0,8.0
21,0.0,4.0,1.0
22,4.0,9.0,5.0
23,0.0,1.0,6.0
24,1.0,2.0,7.0
25,15.0,24.0,17.0
26,23.0,26.0,25.0
27,0.0,2.0,5.0
28,0.0,1.0,75.0
29,13.0,17.0,19.0
30,5.0,9.0,7.0
31,0.0,6.0,1.0
32,5.0,6.0,6.0
33,5.0,6.0,10.0
34,5.0,6.0,12.0
35,0.0,1.0,77.0
36,0.0,4.0,1.0
37,1.0,2.0,36.0
38,0.0,3.0,5.0
39,21.0,30.0,40.0
40,7.0,8.0,10.0
41,1.0,2.0,4.0
42,0.0,1.0,4.0
43,9.0,11.0,10.0
44,1.0,17.0,3.0
45,3.0,10.0,5.0
46,0.0,1.0,4.0
47,2.0,4.0,4.0
48,0.0,5.0,2.0
49,1.0,3.0,77.0
50,3.0,4.0,4.0
51,0.0,1.0,19.0
52,3.0,5.0,18.0
53,18.0,22.0,20.0
54,1.0,3.0,7.0
55,4.0,5.0,7.0
56,0.0,2.0,11.0
57,14.0,25.0,17.0
58,12.0,16.0,14.0
59,13.0,14.0,18.0
60,3.0,4.0,4.0
61,3.0,8.0,6.0
62,0.0,1.0,27.0
63,3.0,5.0,7.0
64,2.0,4.0,3.0
65,4.0,6.0,8.0
66,2.0,4.0,10.0
67,1.0,5.0,2.0
68,11.0,12.0,13.0
69,0.0,1.0,5.0
70,8.0,28.0,22.0
71,0.0,5.0,6.0
72,0.0,1.0,6.0
73,5.0,9.0,7.0
74,5.0,6.0,8.0
75,5.0,6.0,6.0
76,0.0,4.0,4.0
77,0.0,8.0,2.0
78,0.0,16.0,3.0
79,3.0,6.0,4.0
80,3.0,4.0,6.0
81,0.0,1.0,5.0
