,num_space_q1,num_space_q2,num_word_q1,num_word_q2,num_m_q1,num_m_q2,num_u_q1,num_u_q2,num_e_q1,num_e_q2,num_c_q1,num_c_q2,num_i_q1,num_i_q2,num_a_q1,num_a_q2,num_h_q1,num_h_q2,num_j_q1,num_j_q2,num_l_q1,num_l_q2,num_r_q1,num_r_q2,num_q_q1,num_q_q2,num_g_q1,num_g_q2,num_n_q1,num_n_q2,num_v_q1,num_v_q2,num_o_q1,num_o_q2,num_s_q1,num_s_q2,num_f_q1,num_f_q2,num_y_q1,num_y_q2,num_b_q1,num_b_q2,num_p_q1,num_p_q2,num_x_q1,num_x_q2,num_z_q1,num_z_q2,num_d_q1,num_d_q2,num_w_q1,num_w_q2,num_t_q1,num_t_q2,num_k_q1,num_k_q2,num_vowels_q1,num_vowels_q2
0,9,6,10,7,0,0,0,0,6,5,0,1,2,3,3,1,3,3,0,0,2,1,1,1,0,0,0,1,2,1,0,1,5,3,3,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,1,6,4,1,1,16,12
1,4,5,5,6,1,1,1,1,0,0,1,1,2,3,3,3,1,1,0,0,0,0,1,1,0,0,0,1,2,3,0,0,3,4,2,2,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,3,3,0,0,9,11
2,7,8,8,9,0,0,0,1,3,3,2,1,2,1,2,3,3,2,0,0,1,1,2,3,0,0,1,1,2,2,0,0,3,4,2,2,0,0,1,2,1,1,0,0,0,0,0,0,0,0,2,2,4,5,0,0,10,12
3,8,9,9,10,3,2,3,2,2,0,3,2,7,4,6,5,5,1,0,0,0,4,3,1,0,0,0,0,2,0,0,0,1,1,3,2,2,2,2,3,0,3,1,4,1,1,0,0,1,1,1,1,2,2,0,1,19,12
4,8,9,9,10,1,1,0,0,1,4,1,2,4,3,1,4,1,2,0,0,0,0,3,2,0,0,1,0,2,3,0,1,6,5,0,2,3,0,0,1,0,1,1,1,0,0,0,0,4,2,1,2,2,5,0,0,12,16
5,9,6,10,7,0,0,0,0,4,1,0,0,2,1,5,2,3,2,0,0,1,1,2,2,0,0,0,0,1,1,0,0,3,4,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,4,3,5,1,0,0,14,8
6,7,10,8,11,0,0,1,1,4,8,2,2,1,2,4,4,3,4,0,0,0,0,2,3,0,0,0,0,4,5,0,1,3,3,2,3,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,2,4,4,0,0,13,18
7,5,8,6,9,2,2,1,1,1,4,2,1,2,2,3,5,1,2,0,0,1,2,2,3,0,0,0,2,1,1,2,2,3,6,0,3,0,0,2,2,1,1,1,1,0,0,0,0,0,1,1,2,0,2,0,0,10,18
8,10,10,11,11,0,1,3,2,3,4,3,2,1,1,5,6,2,4,0,0,2,2,3,2,1,1,0,0,2,1,0,0,6,4,3,2,0,0,1,1,2,1,0,0,0,0,0,0,4,2,1,1,3,6,0,0,18,17
9,11,6,12,7,1,0,2,0,5,2,1,2,0,2,6,0,4,4,0,0,2,1,3,0,0,0,1,1,2,1,0,0,7,5,3,3,0,0,2,2,3,2,1,1,0,0,0,0,1,0,1,1,6,2,1,1,20,9
