,q1_freq,q2_freq
0,6,6
1,21,19
2,19,19
3,8,8
4,14,15
5,6,7
6,7,9
7,12,8
8,1,5
9,5,3
10,7,8
11,1,6
12,15,17
13,1,5
14,27,26
15,22,24
16,1,10
17,27,23
18,37,19
19,6,6
20,1,8
21,4,1
22,9,5
23,1,6
24,2,7
25,24,17
26,26,25
27,2,5
28,1,75
29,17,19
30,9,7
31,6,1
32,6,6
33,6,10
34,6,12
35,1,77
36,4,1
37,2,36
38,3,5
39,30,40
40,8,10
41,2,4
42,1,4
43,11,10
44,17,3
45,10,5
46,1,4
47,4,4
48,5,2
49,3,77
50,4,4
51,1,19
52,5,18
53,22,20
54,3,7
55,5,7
56,2,11
57,25,17
58,16,14
59,14,18
60,4,4
61,8,6
62,1,27
63,5,7
64,4,3
65,6,8
66,4,10
67,5,2
68,12,13
69,1,5
70,28,22
71,5,6
72,1,6
73,9,7
74,6,8
75,6,6
76,4,4
77,8,2
78,16,3
79,6,4
80,4,6
81,1,5
82,13,12
83,11,2
84,4,1
85,11,7
86,4,1
87,4,2
88,1,5
89,1,15
90,26,7
91,4,4
92,42,29
93,2,13
94,17,12
95,33,31
96,5,1
97,4,1
98,3,5
99,2,7
100,1,4
101,32,31
102,6,4
103,5,5
104,20,13
105,10,1
106,4,1
107,9,2
108,4,1
109,23,16
110,5,4
111,1,7
112,8,2
113,8,10
114,18,20
115,16,5
116,17,19
117,10,8
118,12,12
119,7,2
120,11,1
121,8,6
122,15,14
123,5,8
124,1,4
125,17,21
126,1,5
127,20,20
128,10,9
129,7,1
130,15,16
131,26,10
132,6,2
133,10,8
134,5,4
135,15,1
136,4,6
137,1,5
138,8,13
139,8,8
140,12,11
141,4,2
142,1,14
143,1,15
144,4,1
145,1,4
146,3,12
147,4,1
148,1,6
149,5,1
150,45,36
151,1,5
152,10,7
153,27,31
154,1,75
155,6,1
156,19,19
157,11,7
158,6,6
159,9,7
160,7,3
161,1,4
162,7,1
163,6,6
164,9,3
165,8,14
166,5,1
167,7,7
168,9,6
169,4,2
170,4,1
171,1,5
172,1,4
173,6,1
174,8,8
175,1,7
176,8,1
177,23,12
178,1,9
179,5,6
180,15,6
181,4,1
182,11,12
183,1,7
184,1,4
185,12,8
186,4,8
187,13,44
188,2,4
189,1,5
190,2,4
191,5,1
192,1,11
193,1,13
194,36,29
195,4,1
196,13,22
197,21,1
198,15,5
199,2,41
200,5,6
201,1,10
202,5,2
203,45,25
204,13,19
205,11,11
206,20,12
207,6,1
208,5,10
209,5,4
210,1,4
211,1,4
212,6,1
213,26,27
214,2,21
215,9,2
216,1,9
217,8,1
