,q1_freq,q2_freq,q1_hash,q2_hash
0,6,6,6479,9425
1,21,19,7500,10975
2,19,19,3523,9343
3,8,8,9538,11912
4,14,15,1738,15049
5,6,7,7355,4962
6,7,9,30921,19016
7,12,8,15878,6422
8,1,5,51856,44632
9,5,3,16986,11844
10,7,8,19514,18879
11,1,6,51857,24476
12,15,17,13762,3760
13,1,5,51858,8117
14,27,26,11357,40225
15,22,24,603,13045
16,1,10,51859,1333
17,27,23,7013,3917
18,37,19,1427,10167
19,6,6,16540,45074
20,1,8,51860,26601
21,4,1,31932,55521
22,9,5,8329,5032
23,1,6,51861,22302
24,2,7,51862,15064
25,24,17,57,37885
26,26,25,10216,2447
27,2,5,51863,41998
28,1,75,51864,5455
29,17,19,5352,7025
30,9,7,4065,19413
31,6,1,23624,55522
32,6,6,17368,34205
33,6,10,9325,33916
34,6,12,12946,34698
35,1,77,51865,18889
36,4,1,16276,55523
37,2,36,46077,25402
38,3,5,21156,13909
39,30,40,8560,1122
40,8,10,4654,41282
41,2,4,51866,23638
42,1,4,51867,29428
43,11,10,12071,35728
44,17,3,14157,38632
45,10,5,21207,17264
46,1,4,51868,27555
47,4,4,16374,2050
48,5,2,30540,13580
49,3,77,39414,18889
50,4,4,14562,46562
51,1,19,51869,265
52,5,18,8290,14228
53,22,20,34403,36453
54,3,7,4345,44587
55,5,7,14575,38491
56,2,11,40775,14194
57,25,17,2787,7093
58,16,14,4710,18387
59,14,18,5356,14800
60,4,4,30892,17389
61,8,6,18587,43783
62,1,27,51870,15017
63,5,7,9334,34461
64,4,3,16965,21298
65,6,8,20485,11311
66,4,10,9999,1190
67,5,2,4722,2842
68,12,13,2080,3385
69,1,5,51871,45400
70,28,22,136,16085
71,5,6,40223,22445
72,1,6,51872,36689
73,9,7,18442,43630
74,6,8,3067,21571
75,6,6,9998,1836
76,4,4,37862,47753
77,8,2,15593,17525
78,16,3,19657,41370
79,6,4,12985,11778
80,4,6,8339,44128
81,1,5,51873,34237
82,13,12,13344,10333
83,11,2,35131,44831
84,4,1,37105,55524
85,11,7,12245,44177
86,4,1,2874,55525
87,4,2,5749,34372
88,1,5,51874,34118
89,1,15,51875,22370
90,26,7,3362,38134
91,4,4,25388,18689
92,42,29,898,3266
93,2,13,38991,4674
94,17,12,10470,14443
95,33,31,225,95
96,5,1,46974,55526
97,4,1,48510,55527
98,3,5,46335,26529
99,2,7,44759,29138
100,1,4,51876,14048
101,32,31,9761,5358
102,6,4,33934,41809
103,5,5,1352,27021
104,20,13,2765,23294
105,10,1,3171,55528
106,4,1,22414,55529
107,9,2,12665,55530
108,4,1,29789,55531
109,23,16,14106,2106
110,5,4,28716,33402
111,1,7,51877,1540
112,8,2,8306,45343
113,8,10,2239,17796
114,18,20,9818,7017
115,16,5,10552,12304
116,17,19,3290,24460
117,10,8,10725,40164
118,12,12,10781,16136
119,7,2,28509,22441
120,11,1,2186,55532
121,8,6,6245,19714
122,15,14,110,24976
123,5,8,48034,7328
124,1,4,51878,41333
125,17,21,6430,5764
126,1,5,51879,16112
127,20,20,9196,9782
128,10,9,20285,4669
129,7,1,6035,55533
130,15,16,23378,19428
131,26,10,6471,35519
132,6,2,20343,46439
133,10,8,10326,10178
134,5,4,28677,18504
135,15,1,8019,55534
136,4,6,23976,971
137,1,5,51880,38179
138,8,13,14136,2692
139,8,8,11224,5620
140,12,11,7313,1780
141,4,2,1485,50021
142,1,14,51881,6531
143,1,15,51882,10843
144,4,1,9715,55535
145,1,4,51883,37938
146,3,12,22976,3108
147,4,1,48510,55536
148,1,6,51884,15466
149,5,1,22195,55537
150,45,36,621,6770
151,1,5,51885,25723
152,10,7,21696,34321
153,27,31,10416,8706
154,1,75,51886,5455
155,6,1,8946,55538
156,19,19,9343,29787
157,11,7,5394,40074
158,6,6,13139,17595
159,9,7,19420,38337
160,7,3,640,27501
161,1,4,51887,27308
162,7,1,34060,55539
163,6,6,16794,25963
164,9,3,27785,39216
165,8,14,11302,9186
166,5,1,15914,55540
167,7,7,8276,14910
168,9,6,15926,45573
169,4,2,22256,4943
170,4,1,3634,55541
171,1,5,51888,8449
172,1,4,51889,16745
173,6,1,7615,55542
174,8,8,37995,21151
175,1,7,51890,13581
176,8,1,5241,55543
177,23,12,4527,9393
178,1,9,51891,17633
179,5,6,11013,14468
180,15,6,4450,26039
181,4,1,16762,55544
182,11,12,12294,11377
183,1,7,51892,26752
184,1,4,51893,34885
185,12,8,15906,23646
186,4,8,19393,38366
187,13,44,8208,1315
188,2,4,51894,44277
189,1,5,51895,41811
190,2,4,51896,35182
191,5,1,5629,55545
192,1,11,51897,3164
193,1,13,51898,4446
194,36,29,953,1214
195,4,1,26546,55546
196,13,22,3681,14557
197,21,1,5513,55547
198,15,5,6895,22852
199,2,41,5053,3686
200,5,6,23873,9238
201,1,10,51899,3021
202,5,2,27906,15941
203,45,25,2040,13105
204,13,19,5621,10542
205,11,11,20555,17103
206,20,12,15965,25670
207,6,1,3382,55548
208,5,10,20035,28761
209,5,4,14850,48198
210,1,4,51900,15775
211,1,4,51901,43434
212,6,1,5563,55549
213,26,27,1634,768
214,2,21,14972,6494
215,9,2,38781,4245
216,1,9,51902,18625
217,8,1,16959,55550
218,2,4,51903,41320
219,5,5,29151,8100
220,4,1,10026,55551
221,1,5,51904,44110
222,8,18,6991,12775
223,3,16,51905,2620
224,24,34,11617,15789
225,53,27,6037,6852
226,6,1,23144,55552
227,1,5,51906,44868
228,1,4,51907,36829
229,4,4,34920,45706
230,5,5,10053,10043
231,12,12,4629,25540
232,11,9,11943,37100
233,4,1,37938,55553
234,18,49,10226,1083
235,1,5,51908,22267
236,27,35,10984,32034
237,13,1,11564,55554
238,10,12,1676,3633
239,13,4,6953,7603
240,41,43,5223,4897
241,1,4,51909,37083
242,4,7,302,1973
243,6,1,16228,55555
244,10,23,20474,15084
245,5,1,29972,55556
246,34,22,304,2074
247,10,2,37189,41281
248,29,32,286,3069
249,1,5,51910,7662
250,6,11,9473,3128
251,6,6,36308,15552
252,1,5,51911,8568
253,4,6,29273,36293
254,1,4,51912,13709
255,14,1,19731,55557
256,1,6,51913,15289
257,5,4,5528,28238
258,5,4,27078,3822
259,9,15,4596,4091
260,1,9,51914,8329
261,4,4,23150,29936
262,13,3,30080,30915
263,7,9,16106,17105
264,4,4,51915,5624
265,27,25,4618,1674
266,3,6,34768,12244
267,22,1,13049,55558
268,11,10,5636,4649
269,1,5,51916,34297
270,4,6,20675,34758
271,24,11,7024,25365
272,7,9,13121,20933
273,26,24,2208,2972
274,51,24,4588,22022
275,23,8,7115,6903
276,4,1,26324,55559
277,6,7,31834,34234
278,25,26,7701,1597
279,21,3,16370,46370
280,3,7,33137,27882
281,13,19,5788,14749
282,5,13,2754,7561
283,29,2,671,26725
284,6,1,25393,55560
285,3,5,23424,34650
286,11,10,7368,26498
287,6,4,24327,35852
288,1,4,51917,3032
289,4,4,17998,25818
290,5,7,44303,23756
291,18,13,1928,1356
292,1,4,51918,46815
293,4,1,3039,55561
294,1,4,51919,20553
295,7,17,9025,19594
296,2,5,46902,42298
297,14,14,12878,30781
298,4,1,3445,55562
299,4,1,33770,55563
300,4,5,8529,21360
301,5,1,17366,55564
302,2,8,42628,9034
303,19,55,277,18313
304,12,1,11105,55565
305,6,13,33980,1458
306,7,55,10686,18313
307,3,4,1740,16014
308,5,3,24788,46937
309,12,11,3914,23585
310,14,5,5976,31559
311,1,9,51920,6686
312,19,15,16644,40581
313,1,4,51921,32944
314,42,23,1656,5991
315,37,31,1537,3126
316,5,1,20791,55566
317,4,5,40641,13277
318,4,9,30684,9577
319,17,17,21302,26527
320,1,12,51922,37172
321,5,5,10746,11885
322,15,17,17936,21302
323,4,4,41011,41702
324,1,4,51923,27852
325,24,25,260,10933
326,1,5,51924,27676
327,28,51,3427,3945
328,24,18,3113,24814
329,6,1,11331,55567
330,1,4,51925,35232
331,48,24,20821,12150
332,1,4,51926,37899
333,15,15,12790,4312
334,5,2,29561,28537
335,3,4,19314,28342
336,11,23,19250,12380
337,3,9,5811,21706
338,1,4,51927,43865
339,12,10,4001,35600
340,3,6,22661,37407
341,4,5,3596,27182
342,1,6,51928,38227
343,40,48,5244,26
344,6,1,14843,55568
345,1,13,51929,14322
346,1,5,51930,41257
347,3,6,7728,1988
348,4,1,32784,55569
349,1,20,51931,35987
350,4,1,15391,55570
351,18,20,5465,2455
352,16,18,22783,1253
353,4,1,26394,55571
354,7,11,5518,7439
355,5,1,27057,55572
356,5,4,20122,14045
357,4,1,23162,55573
358,22,10,593,33195
359,4,1,31189,55574
360,23,21,15271,16475
361,1,7,51932,8323
362,5,3,24426,24276
363,44,28,3048,8510
364,1,7,51933,21895
365,9,8,16622,33165
366,4,4,5451,30810
367,1,4,51934,29419
368,2,5,12087,4051
369,5,1,10762,55575
370,6,1,7755,55576
371,1,9,51935,38700
372,46,47,3368,3494
373,15,21,13762,3285
374,10,5,8795,5584
375,2,5,18226,35648
376,47,33,1219,1637
377,4,3,23150,55459
378,37,33,3423,987
379,8,4,14087,40106
380,1,4,51936,25278
381,6,6,11356,26231
382,5,4,25466,43154
383,17,17,14274,18124
384,14,14,16732,36761
385,9,16,21338,15534
386,8,1,7510,55577
387,6,2,27924,31706
388,4,5,18466,29313
389,7,16,22431,26598
390,2,21,42658,4042
391,12,9,6150,14673
392,11,1,6101,55578
393,17,14,10037,19797
394,15,22,20206,3208
395,9,10,15761,26625
396,12,41,2353,5223
397,1,10,51937,4945
398,8,7,3669,20861
399,4,3,21305,51147
400,12,6,4935,6925
401,5,4,15463,46687
402,4,6,11120,37678
403,5,1,2399,55579
404,1,5,51938,1993
405,2,18,51939,3482
406,1,4,51940,37946
407,27,27,2855,25831
408,19,20,1985,10987
409,5,6,8072,6523
410,7,6,1329,9352
411,14,52,8901,270
412,5,7,16614,4941
413,1,9,51941,36040
414,4,4,11420,47791
415,5,6,31205,21871
416,26,25,3362,48
417,1,12,51942,31893
418,19,18,2605,16763
419,13,12,24936,39238
420,9,6,11727,17446
421,7,6,10073,15505
422,6,1,20554,55580
423,8,1,9172,55581
424,1,6,51943,17276
425,4,6,20945,38994
426,1,5,51944,48644
427,6,7,36084,35481
428,5,2,5507,55582
429,6,6,9022,38190
430,1,4,51945,41158
431,1,19,51946,169
432,7,11,3236,4442
433,7,8,511,34381
434,16,9,3842,26468
435,15,15,360,12967
436,51,40,4588,587
437,2,5,6297,27467
438,17,2,4253,41847
439,1,12,51947,36132
440,5,6,10443,4660
441,13,12,3349,1733
442,5,13,34997,2597
443,7,2,32973,10834
444,2,17,25039,9603
445,4,1,17951,55583
446,5,5,7194,39373
447,7,5,37750,36630
