,q1_q2_intersect
0,5
1,18
2,18
3,7
4,11
5,5
6,6
7,3
8,0
9,2
10,6
11,0
12,13
13,0
14,25
15,19
16,0
17,22
18,15
19,4
20,0
21,0
22,4
23,0
24,1
25,15
26,23
27,0
28,0
29,13
30,5
31,0
32,5
33,5
34,5
35,0
36,0
37,1
38,0
39,21
40,7
41,1
42,0
43,9
44,1
45,3
46,0
47,2
48,0
49,1
50,3
51,0
52,3
53,18
54,1
55,4
56,0
57,14
58,12
59,13
60,3
61,3
62,0
63,3
64,2
65,4
66,2
67,1
68,11
69,0
70,8
71,0
72,0
73,5
74,5
75,5
76,0
77,0
78,0
79,3
80,3
81,0
82,9
83,0
84,0
85,5
86,0
87,1
88,0
89,0
90,6
91,0
92,21
93,1
94,11
95,30
96,0
97,0
98,1
99,1
100,0
101,29
102,3
103,3
104,8
105,0
106,0
107,1
108,0
109,15
110,3
111,0
112,1
113,0
114,17
115,0
116,16
117,7
118,11
119,1
120,0
121,5
122,12
123,0
124,0
125,16
126,0
127,18
128,5
129,0
130,9
131,6
132,1
133,7
134,3
135,0
136,0
137,0
138,2
139,4
140,7
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,31
151,0
152,5
153,23
154,0
155,0
156,17
157,5
158,5
159,1
160,1
161,0
162,0
163,5
164,1
165,4
166,0
167,6
168,5
169,0
170,0
171,0
172,0
173,0
174,7
175,0
176,0
177,8
178,0
179,4
180,5
181,0
182,10
183,0
184,0
185,7
186,1
187,7
188,0
189,0
190,1
191,0
192,0
193,0
194,24
195,0
196,10
197,0
198,4
199,0
200,4
201,0
202,1
203,21
204,12
205,10
206,1
207,0
208,1
209,3
210,0
211,0
212,0
213,25
214,0
215,0
216,0
217,0
218,0
219,3
220,0
221,0
222,4
223,2
224,11
225,24
226,0
227,0
228,0
229,3
230,4
231,11
232,8
233,0
234,17
235,0
236,18
237,0
238,9
239,3
240,40
241,0
242,0
243,0
244,9
245,0
246,16
247,0
248,24
249,0
250,5
251,3
252,0
253,2
254,0
255,0
256,0
257,3
258,3
259,8
260,0
261,2
262,2
263,3
264,3
265,23
266,2
267,0
268,7
269,0
270,3
271,8
272,6
273,23
274,20
275,6
276,0
277,2
278,24
279,2
280,2
281,12
282,0
283,1
284,0
285,2
286,9
287,3
288,0
289,3
290,3
291,9
292,0
293,0
294,0
295,5
296,1
297,9
298,0
299,0
300,1
301,0
302,1
303,11
304,0
305,5
306,5
307,2
308,2
309,6
310,4
311,0
312,4
313,0
314,21
315,29
316,0
317,0
318,3
319,16
320,0
321,3
322,13
323,2
324,0
325,23
326,0
327,27
328,13
329,0
330,0
331,17
332,0
333,12
334,0
335,2
336,1
337,2
338,0
339,9
340,1
341,3
342,0
343,39
344,0
345,0
346,0
347,2
348,0
349,0
350,0
351,17
352,8
353,0
354,6
355,0
356,2
357,0
358,9
359,0
360,19
361,0
362,2
363,19
364,0
365,5
366,2
367,0
368,1
369,0
370,0
371,0
372,44
373,11
374,4
375,1
376,27
377,2
378,29
379,3
380,0
381,5
382,3
383,15
384,13
385,6
386,0
387,1
388,3
389,6
390,0
391,5
392,0
393,13
394,14
395,7
396,11
397,0
398,5
399,2
400,5
401,2
402,1
403,0
404,0
405,0
406,0
407,26
408,18
409,4
410,5
411,10
412,4
413,0
414,3
415,2
416,20
417,0
418,16
419,11
420,5
421,5
422,0
423,0
424,0
425,3
426,0
427,5
428,1
429,5
430,0
431,0
432,6
433,6
434,7
435,12
436,19
437,0
438,0
439,0
440,3
441,10
442,4
443,1
444,0
445,0
446,4
447,1
448,3
449,17
450,0
451,4
452,2
453,6
454,0
455,15
456,0
457,11
458,1
459,9
460,22
461,4
462,0
463,10
464,3
465,8
466,8
467,5
468,4
469,10
470,7
471,3
472,2
473,0
474,4
475,3
476,0
477,8
478,9
479,8
480,0
481,8
482,1
483,18
484,3
485,3
486,3
487,0
488,0
489,14
490,0
491,17
492,2
493,0
494,1
495,15
496,6
497,0
498,0
499,0
500,3
501,4
502,9
503,5
504,4
505,8
506,0
507,0
508,24
509,0
510,0
511,0
512,3
513,0
514,3
515,0
516,18
517,4
518,9
519,0
520,13
521,10
522,5
523,28
524,10
525,0
526,3
527,4
528,0
529,0
530,0
531,4
532,0
533,0
534,0
535,1
536,18
537,10
538,5
539,8
540,5
541,8
542,4
543,11
544,0
545,40
546,11
547,0
548,3
549,0
550,9
551,1
552,25
553,0
554,0
555,0
556,0
557,2
558,0
559,1
560,2
561,4
562,4
563,0
564,18
565,4
566,7
567,3
568,2
569,0
570,5
571,5
572,0
573,3
574,7
575,6
576,0
577,8
578,0
579,2
580,0
581,0
582,0
583,13
584,8
585,7
586,7
587,5
588,1
589,17
590,0
591,6
592,0
593,17
594,2
595,9
596,14
597,0
598,3
599,8
600,3
601,8
602,10
603,0
604,0
605,5
606,4
607,9
608,0
609,0
610,18
611,11
612,0
613,9
614,0
615,0
616,5
617,5
618,0
619,16
620,3
621,1
622,5
623,0
624,1
625,0
626,3
627,7
628,5
629,0
630,6
631,3
632,12
633,0
634,11
635,0
636,3
637,1
638,3
639,5
640,0
641,23
642,4
643,0
644,0
645,0
646,2
647,0
648,0
649,0
650,4
651,3
652,13
653,0
654,16
655,1
656,6
657,0
658,18
659,0
660,2
661,16
662,22
663,5
664,2
665,15
666,0
667,7
668,3
669,5
670,10
671,0
672,10
673,12
674,0
675,0
676,11
677,9
678,12
679,2
680,0
681,2
682,0
683,8
684,9
685,1
686,4
687,0
688,7
689,0
690,0
691,0
692,0
693,2
694,0
695,1
696,7
697,6
698,0
699,5
700,12
701,0
702,3
703,4
704,7
705,40
706,0
707,2
708,3
709,9
710,1
711,0
712,0
713,0
